2,3175,4,193.97,789.18,-472.90,120.24,34.18,-19.53,17.52,-15.00,17.21
0,3188,3,404.30,894.65,21.85,8.54,-15.87,35.40,3.26,-65.78,-34.90
1,3197,5,-524.41,836.06,64.33,55.54,12.21,27.47,-17.81,-7.65,6.14
2,3208,3,189.58,829.22,-486.45,82.40,46.39,-12.21,17.52,-15.00,17.21
0,3217,4,408.57,890.75,19.17,-9.77,-5.49,22.58,2.64,-65.59,-35.17
1,3227,3,-523.56,816.04,60.91,29.91,6.10,3.05,-17.81,-7.65,6.14
2,3235,5,181.40,838.75,-492.07,86.67,58.59,-4.27,17.96,-14.87,17.03
0,3246,3,410.03,897.34,7.69,3.05,3.66,12.21,2.64,-65.59,-35.17
1,3255,4,-513.92,849.37,54.57,-6.71,14.04,21.97,-17.30,-7.53,6.65
2,3268,3,193.73,847.41,-504.27,93.99,53.71,-2.44,17.96,-14.87,17.03
0,3277,4,412.72,828.37,61.77,108.03,32.96,-8.54,3.27,-65.42,-36.28
1,3288,3,-521.97,849.37,80.57,1.22,32.35,31.74,-17.30,-7.53,6.65
2,3296,5,174.32,883.18,-514.65,48.22,28.08,14.65,18.13,-15.36,16.22
0,3306,5,389.28,874.63,29.17,59.81,-1.22,-14.04,2.94,-65.71,-35.14
1,3316,5,-533.33,847.66,69.34,-13.43,32.96,20.75,-17.71,-7.85,6.84
2,3326,5,180.54,845.34,-494.75,54.32,59.20,20.14,17.96,-14.71,16.08
0,3337,3,424.44,898.44,19.65,40.28,8.54,-12.82,2.94,-65.71,-35.14
1,3349,4,-496.58,813.96,86.06,20.14,33.57,18.31,-17.97,-7.81,6.98
2,3359,3,201.05,854.37,-504.15,81.18,77.51,20.14,17.96,-14.71,16.08
0,3368,5,399.29,883.30,21.85,42.72,17.70,-6.10,2.60,-65.67,-35.35
1,3379,3,-559.81,821.78,74.46,0.00,20.75,1.22,-17.97,-7.81,6.98
2,3387,5,187.62,848.27,-504.76,78.74,97.66,6.71,18.12,-14.71,16.15
0,3397,4,426.27,897.71,13.43,71.41,40.89,-29.30,2.60,-65.67,-35.35
1,3406,4,-539.18,811.28,73.97,-0.61,32.35,-0.61,-17.69,-7.56,6.34
2,3420,3,189.45,824.22,-501.95,117.19,123.29,-4.88,18.12,-14.71,16.15
0,3429,4,442.87,893.55,18.19,63.48,75.68,-37.23,2.58,-65.95,-36.07
1,3439,3,-537.72,813.96,81.05,-26.86,47.61,1.22,-17.69,-7.56,6.34
2,3448,4,148.32,840.82,-499.27,84.84,81.79,-2.44,18.29,-14.37,15.52
0,3459,4,447.63,877.20,25.88,29.30,42.11,-11.60,2.95,-65.53,-36.27
1,3469,4,-530.03,780.03,73.12,1.83,40.28,6.71,-18.32,-7.47,6.67
2,3478,5,135.99,867.19,-496.83,99.49,68.97,-3.05,18.21,-14.88,16.14
0,3488,4,433.47,853.88,45.78,45.78,37.84,-6.71,2.95,-65.53,-36.27
1,3501,4,-548.10,846.07,85.33,-13.43,51.27,-0.61,-18.32,-7.47,6.67
2,3510,3,204.59,826.66,-482.79,90.33,87.28,4.27,18.21,-14.88,16.14
0,3519,4,432.86,895.14,15.14,4.88,23.80,7.93,3.20,-65.89,-35.18
1,3529,4,-533.33,807.25,84.96,4.88,17.70,-13.43,-18.05,-7.60,6.96
2,3539,5,116.82,844.12,-518.68,93.99,90.94,7.93,18.44,-14.97,14.88
0,3549,4,490.23,853.88,8.18,-4.88,-7.93,30.52,3.20,-65.89,-35.18
1,3558,5,-563.23,826.66,88.38,-16.48,-39.67,21.36,-17.54,-7.57,6.48
2,3571,4,126.46,824.71,-488.04,119.02,47.00,4.88,18.44,-14.97,14.88
0,3580,6,448.36,924.93,-13.79,1.22,20.14,14.04,2.81,-65.56,-35.80
1,3591,3,-526.86,864.87,73.12,-23.19,7.93,21.97,-17.54,-7.57,6.48
2,3600,4,178.10,849.12,-486.21,84.23,14.04,0.61,18.59,-14.69,15.73
0,3610,4,435.30,899.17,6.84,36.62,4.88,11.60,3.39,-65.76,-35.77
1,3619,5,-508.30,830.44,75.32,-30.52,16.48,6.10,-17.96,-7.30,6.63
2,3630,4,201.05,856.32,-487.43,73.85,35.40,-15.87,18.59,-14.69,15.73
0,3639,4,403.20,891.60,20.26,45.78,-11.60,0.61,3.39,-65.76,-35.77
1,3651,4,-499.39,921.02,5.98,-49.44,15.87,22.58,-17.96,-7.30,6.63
2,3660,4,191.41,859.01,-506.47,45.78,-20.75,27.47,18.71,-14.56,15.75
0,3671,4,401.61,910.77,40.04,0.61,-56.76,16.48,3.20,-65.27,-34.84
1,3681,4,-551.88,814.82,80.57,1.83,-18.92,5.49,-17.71,-7.29,5.53
2,3691,4,237.06,772.58,-450.44,98.88,62.87,9.16,18.65,-15.14,15.47
0,3701,3,392.33,859.38,54.20,82.40,-3.05,-1.22,3.20,-65.27,-34.84
1,3709,5,-552.12,846.31,70.07,-19.53,23.19,0.61,-17.71,-7.29,5.53
2,3719,4,228.39,853.64,-477.66,106.20,106.20,-31.13,18.65,-15.14,15.47
0,3731,5,428.83,890.75,26.61,62.26,28.08,-13.43,3.17,-65.28,-36.18
1,3741,5,-584.96,779.05,90.09,-23.80,-1.83,6.71,-18.29,-6.86,6.74
2,3751,5,186.16,863.77,-495.97,57.37,131.84,-10.38,18.41,-15.20,15.58
0,3762,4,517.21,828.74,45.78,67.14,52.49,-39.67,3.54,-64.86,-35.89
1,3772,4,-506.35,790.28,88.01,-11.60,-1.22,-11.60,-17.71,-7.79,5.87
2,3782,3,135.01,826.90,-483.52,62.26,18.31,-6.10,18.41,-15.20,15.58
0,3791,3,435.18,867.80,45.65,78.74,1.83,-10.38,3.54,-64.86,-35.89
1,3804,3,-548.71,834.72,79.35,25.02,-26.86,-6.71,-17.71,-7.79,5.87
2,3813,4,163.94,848.27,-491.21,59.81,14.65,31.13,18.44,-14.90,16.33
0,3823,4,401.25,898.44,38.21,53.10,-12.82,0.00,3.36,-64.56,-36.44
1,3832,5,-532.71,811.52,79.59,-10.99,-0.61,9.16,-17.80,-7.52,6.36
2,3843,5,185.06,825.07,-481.32,92.77,35.40,0.00,18.35,-15.17,15.45
0,3853,3,416.63,879.15,47.61,58.59,-1.22,-0.61,3.36,-64.56,-36.44
1,3862,3,-547.36,815.55,66.89,-26.86,2.44,18.31,-17.80,-7.52,6.36
2,3871,3,194.21,830.44,-484.86,83.01,43.33,5.49,18.35,-15.17,15.45
0,3884,4,420.53,873.54,50.78,45.78,2.44,0.61,3.54,-65.36,-36.32
1,3894,4,-559.81,838.26,64.21,-18.92,13.43,8.54,-18.19,-7.25,6.31
2,3903,5,184.69,831.42,-491.21,89.11,54.93,0.61,18.75,-14.98,16.03
0,3913,5,434.81,883.18,40.65,28.69,10.99,4.27,3.36,-65.11,-37.40
1,3923,5,-530.64,834.11,66.89,-27.47,7.32,13.43,-18.07,-7.67,6.43
2,3934,3,183.84,855.83,-483.15,77.51,47.00,1.83,18.75,-14.98,16.03
0,3943,3,411.99,882.45,51.76,25.02,11.60,0.61,3.36,-65.11,-37.40
1,3955,3,-542.72,802.00,62.99,-14.65,30.52,-1.83,-18.07,-7.67,6.43
2,3964,5,224.98,828.49,-469.48,68.36,63.48,7.32,18.25,-14.62,16.11
0,3975,4,408.69,882.81,52.49,20.14,-6.10,2.44,2.92,-65.12,-37.30
1,3984,5,-540.28,817.02,69.46,-24.41,38.45,-13.43,-17.99,-7.43,6.51
2,3994,5,235.23,801.39,-460.94,72.02,84.84,0.00,18.68,-14.77,14.89
0,4004,3,461.06,905.88,26.00,20.14,4.88,-4.27,2.92,-65.12,-37.30
1,4014,3,-580.81,854.86,59.81,-11.60,-13.43,25.63,-17.99,-7.43,6.51
2,4023,3,185.30,823.97,-481.93,75.68,29.30,18.31,18.68,-14.77,14.89
0,4035,4,410.52,876.59,55.54,29.30,-28.08,17.09,3.34,-65.11,-36.82
1,4045,4,-561.40,800.05,69.95,-10.38,-5.49,22.58,-17.88,-7.70,7.28
2,4056,4,175.05,863.77,-493.77,55.54,23.80,12.21,18.46,-14.75,15.08
0,4065,5,424.80,900.39,34.79,10.99,-5.49,7.93,2.67,-65.26,-36.89
1,4075,4,-553.10,824.58,63.84,-2.44,7.32,10.38,-17.88,-7.70,7.28
2,4084,3,189.58,852.42,-488.77,70.80,43.33,-5.49,18.46,-14.75,15.08
0,4093,4,423.10,873.17,56.64,16.48,7.32,7.93,2.67,-65.26,-36.89
1,4106,4,-536.62,822.14,60.42,10.38,23.80,6.71,-18.01,-7.43,6.53
2,4116,4,190.43,839.11,-486.08,73.24,65.92,-1.83,19.24,-14.69,16.65
0,4126,4,410.40,883.91,47.12,23.19,26.25,-7.32,2.58,-65.34,-37.27
1,4135,6,-533.45,801.51,67.14,3.05,33.57,4.88,-18.36,-6.49,6.67
2,4146,5,193.12,840.21,-495.24,67.75,75.07,2.44,18.99,-14.79,15.14
0,4156,3,433.47,888.31,47.12,22.58,24.41,-6.10,2.58,-65.34,-37.27
1,4165,3,-542.60,837.04,60.06,-11.60,26.86,3.05,-18.36,-6.49,6.67
2,4174,3,191.89,856.20,-488.53,70.80,58.59,24.41,18.99,-14.79,15.14
0,4187,4,408.94,884.40,48.46,18.31,25.02,1.22,2.89,-65.88,-36.51
1,4197,4,-547.49,812.13,66.65,-12.82,42.72,1.22,-18.27,-7.10,7.09
2,4206,5,208.01,848.88,-491.58,73.85,84.84,10.38,19.20,-14.17,15.60
0,4216,5,420.53,880.25,48.10,21.97,33.57,0.61,2.80,-65.58,-36.65
1,4227,3,-550.66,810.79,69.34,-6.71,36.01,1.83,-18.27,-7.10,7.09
2,4236,3,201.90,844.36,-483.76,76.29,82.40,11.60,19.20,-14.17,15.60
0,4245,3,422.36,883.54,44.80,14.04,20.14,1.83,2.80,-65.58,-36.65
1,4254,4,-554.81,828.74,71.17,-7.93,23.80,-3.66,-18.59,-7.37,7.12
2,4268,4,190.80,836.43,-481.93,76.29,63.48,26.86,19.59,-14.48,15.89
0,4278,4,408.45,880.74,49.56,22.58,12.21,7.32,3.03,-65.25,-35.62
1,4287,5,-550.29,826.66,58.59,-20.14,27.47,3.05,-18.19,-7.50,6.52
2,4297,3,197.39,849.24,-481.45,75.07,67.75,22.58,19.59,-14.48,15.89
0,4306,4,409.55,884.16,47.12,20.14,20.75,6.10,3.03,-65.25,-35.62
1,4316,3,-538.21,819.09,67.26,-15.26,30.52,152.59,-18.19,-7.50,6.52
2,4325,4,197.27,836.79,-483.89,79.35,69.58,14.04,18.99,-14.62,15.87
0,4338,4,421.02,888.18,41.02,14.04,24.41,2.44,3.34,-64.98,-36.95
1,4348,5,-548.71,826.42,68.48,-12.21,26.25,-2.44,-18.41,-7.50,6.27
2,4359,4,198.24,850.34,-485.84,75.07,70.19,23.80,18.95,-14.78,15.45
0,4368,5,417.97,887.94,39.92,8.54,20.75,4.88,3.37,-65.11,-36.45
1,4378,4,-566.04,829.47,62.62,-3.66,25.63,3.66,-18.41,-7.50,6.27
2,4387,3,215.94,819.46,-476.56,96.44,72.63,20.14,18.95,-14.78,15.45
0,4397,3,414.67,889.04,38.57,9.77,23.19,2.44,3.37,-65.11,-36.45
1,4406,4,-546.51,810.55,67.02,-12.82,39.67,-7.32,-18.05,-6.90,6.21
2,4419,4,196.17,845.95,-484.01,86.67,79.35,15.87,19.43,-15.03,15.19
0,4429,4,418.09,890.38,42.85,10.99,43.95,-1.22,3.28,-65.06,-36.88
1,4439,4,-547.97,806.40,62.01,3.66,50.05,-9.16,-18.05,-6.90,6.21
2,4448,4,197.75,843.63,-478.64,82.40,87.28,18.92,19.43,-15.03,15.19
0,4457,3,415.53,883.42,46.75,5.49,40.89,-4.27,3.28,-65.06,-36.88
1,4466,4,-547.73,819.21,64.09,6.10,49.44,-9.77,-17.46,-6.71,6.56
2,4476,5,197.88,841.06,-478.52,75.68,91.55,29.30,19.26,-15.32,16.58
0,4490,4,415.65,889.04,40.04,-2.44,42.11,-8.54,3.41,-64.94,-36.57
1,4500,4,-547.24,826.90,66.65,5.49,57.37,-13.43,-18.79,-6.80,6.21
2,4509,5,191.65,847.78,-480.59,67.75,103.76,32.96,19.58,-14.71,15.59
0,4519,6,424.80,889.28,34.06,-0.61,46.39,-11.60,2.81,-65.61,-36.93
1,4530,4,-551.76,826.66,73.36,9.16,57.37,-14.04,-18.79,-6.80,6.21
2,4539,3,201.78,849.49,-489.26,65.31,88.50,34.79,19.58,-14.71,15.59
0,4548,3,426.39,890.01,28.32,-2.44,37.84,-6.71,2.81,-65.61,-36.93
1,4557,4,-536.13,822.51,80.32,8.54,51.27,-7.93,-18.31,-6.88,6.52
2,4571,4,192.38,834.47,-476.56,59.20,79.35,42.11,19.36,-14.33,16.11
0,4581,4,421.75,884.89,26.86,3.66,36.01,-14.04,3.14,-65.25,-36.96
1,4591,3,-529.17,840.58,62.50,14.65,29.91,-13.43,-18.31,-6.88,6.52
2,4599,4,181.64,846.44,-480.71,53.10,64.09,41.50,19.36,-14.33,16.11
0,4609,4,418.70,892.46,18.19,0.61,21.97,-15.26,3.14,-65.25,-36.96
1,4618,4,-530.27,814.94,88.01,18.31,12.82,3.66,-18.16,-7.01,7.46
2,4628,4,189.58,830.32,-453.49,83.01,53.10,24.41,18.91,-15.11,16.06
0,4638,4,422.97,886.60,30.76,6.71,16.48,-9.16,3.09,-65.65,-35.34
1,4652,4,-540.89,828.13,71.90,15.87,20.75,-5.49,-17.59,-6.71,5.13
2,4662,4,175.54,851.93,-481.32,75.68,67.75,26.25,18.73,-15.21,15.48
0,4672,4,430.91,885.25,30.15,4.27,31.13,-6.71,4.09,-65.47,-37.05
1,4681,4,-538.94,823.36,82.52,17.70,29.30,-6.71,-17.59,-6.71,5.13
2,4690,5,181.76,839.36,-485.72,68.36,64.09,37.23,18.73,-15.21,15.48
0,4700,3,424.07,880.49,28.08,2.44,31.74,-8.54,4.09,-65.47,-37.05
1,4709,4,-534.06,814.94,82.40,18.31,31.13,-8.54,-17.48,-7.40,5.22
2,4722,4,178.47,855.96,-489.38,71.41,81.79,37.23,18.19,-14.92,14.88
0,4732,5,426.88,887.21,27.10,-2.44,38.45,-7.93,3.71,-65.36,-36.15
1,4743,3,-549.07,819.82,88.75,19.53,42.72,-4.27,-17.48,-7.40,5.22
2,4752,3,179.44,854.74,-478.27,79.35,85.45,38.45,18.19,-14.92,14.88
0,4760,4,419.68,892.09,12.70,1.22,31.13,-9.16,3.71,-65.36,-36.15
1,4769,5,-543.95,810.42,98.02,-146.48,38.45,1.22,-18.12,-7.51,4.80
2,4780,4,186.77,841.19,-479.00,90.33,81.18,21.97,18.57,-14.37,15.49
0,4790,4,428.59,889.04,15.87,17.70,41.50,-17.09,4.06,-65.52,-36.76
1,4803,3,-541.99,834.72,93.38,-39.06,43.95,6.71,-18.12,-7.51,4.80
2,4812,4,182.98,863.40,-473.02,68.36,81.79,30.52,18.55,-14.97,16.09
0,4823,4,416.87,891.60,19.53,20.14,21.97,-18.31,3.78,-65.12,-35.61
1,4833,4,-548.95,839.97,78.00,-50.66,32.96,6.10,-18.15,-6.92,6.32
2,4842,4,198.36,834.72,-459.84,79.96,81.18,18.31,18.55,-14.97,16.09
0,4851,4,431.52,889.89,19.29,23.80,25.02,-15.87,3.78,-65.12,-35.61
1,4860,6,-563.84,825.20,92.29,-33.57,26.25,12.82,-18.21,-7.23,5.71
2,4874,5,182.25,840.70,-480.35,82.40,83.62,29.30,19.03,-14.65,15.61
0,4884,5,431.27,882.81,20.39,21.97,25.63,-8.54,3.72,-65.59,-34.11
1,4894,3,-540.28,816.04,88.26,-23.19,35.40,-3.05,-18.21,-7.23,5.71
2,4903,4,196.66,838.38,-477.54,73.24,68.97,23.80,19.03,-14.65,15.61
0,4913,3,431.03,884.64,21.61,23.80,21.97,-1.22,3.72,-65.59,-34.11
1,4922,4,-556.64,825.32,82.15,-24.41,18.31,8.54,-18.07,-7.40,6.12
2,4931,5,187.87,849.49,-476.68,70.19,61.65,22.58,19.37,-14.82,15.26
0,4941,5,430.54,887.82,12.45,11.60,18.31,0.61,3.87,-65.45,-36.21
1,4955,4,-537.48,804.20,87.28,-14.04,28.69,-10.99,-18.07,-7.40,6.12
2,4964,4,188.23,852.91,-483.15,68.36,61.65,26.25,19.37,-14.82,15.26
0,4973,4,435.18,881.59,20.14,18.31,12.82,7.93,3.80,-65.81,-34.81
1,4983,4,-530.40,817.63,89.84,-10.38,21.36,-2.44,-17.92,-7.35,5.55
2,4994,4,178.47,856.32,-475.22,65.92,51.27,30.52,18.24,-15.15,15.83
0,5004,3,421.39,886.96,15.26,12.82,3.66,14.04,3.80,-65.81,-34.81
1,5013,4,-541.14,817.14,92.29,-15.26,17.09,0.00,-18.05,-7.73,5.53
2,5036,4,169.07,847.90,-478.15,67.14,65.92,15.87,18.02,-15.10,14.86
0,5045,5,422.85,887.08,19.04,23.19,17.09,8.54,4.16,-65.41,-35.24
1,5055,4,-539.55,824.10,83.74,-21.36,28.69,0.61,-18.05,-7.73,5.53
2,5064,3,183.11,852.05,-474.24,65.31,70.80,15.26,18.02,-15.10,14.86
0,5073,5,423.34,886.47,19.29,20.14,15.26,6.10,3.63,-65.84,-35.41
1,5084,4,-545.17,821.17,82.76,-18.92,26.86,0.00,-18.13,-7.25,5.88
2,5094,4,166.14,872.07,-449.46,93.38,84.23,-3.05,17.98,-14.84,16.65
0,5104,3,423.58,883.79,21.48,15.26,20.14,4.88,3.63,-65.84,-35.41
1,5116,5,-557.86,829.47,83.13,-12.82,28.69,-1.22,-17.33,-7.02,5.87
2,5126,5,181.40,834.84,-471.68,68.36,82.40,12.21,18.04,-14.47,15.17
0,5136,5,422.00,888.06,15.01,9.77,25.63,3.66,4.24,-65.45,-35.22
1,5146,3,-542.85,826.17,87.40,-12.21,32.35,-7.93,-17.33,-7.02,5.87
2,5155,3,177.73,847.29,-475.34,75.07,79.96,15.26,18.04,-14.47,15.17
0,5165,3,423.34,885.13,12.08,12.82,25.63,2.44,4.24,-65.45,-35.22
1,5174,4,-537.48,823.12,87.40,-10.99,31.13,-4.88,-17.79,-7.20,5.97
2,5184,4,176.76,853.76,-476.68,68.36,75.68,14.04,18.77,-14.94,15.00
0,5197,4,427.86,887.57,10.86,14.65,22.58,1.22,4.30,-65.70,-35.30
1,5207,4,-541.63,819.34,91.67,-11.60,33.57,-6.10,-17.79,-7.20,5.97
2,5216,4,176.88,850.95,-481.20,71.41,79.96,11.60,18.77,-14.94,15.00
0,5225,5,424.80,888.31,11.35,16.48,15.26,0.00,3.67,-65.92,-35.88
1,5235,4,-539.79,823.49,86.55,-15.87,29.91,-4.88,-18.32,-6.88,5.46
2,5245,5,180.30,855.59,-477.29,70.80,63.48,11.60,17.92,-15.38,15.14
0,5256,3,423.22,888.18,13.43,23.80,14.65,1.22,3.67,-65.92,-35.88
1,5268,3,-542.24,820.31,85.94,-17.09,20.14,-3.66,-18.32,-6.88,5.46
2,5277,4,181.03,848.63,-479.00,70.80,64.09,10.38,18.12,-15.14,16.64
0,5286,6,425.42,885.99,14.65,25.63,17.70,1.83,3.54,-65.64,-35.05
1,5297,5,-546.51,823.49,84.84,-18.31,19.53,-0.61,-17.63,-7.43,6.69
2,5307,3,184.45,850.34,-477.29,71.41,61.65,15.26,18.12,-15.14,16.64
0,5316,3,421.26,883.54,21.24,25.02,11.60,6.10,3.54,-65.64,-35.05
1,5325,4,-542.24,823.85,80.32,-15.26,19.53,-3.05,-18.15,-7.59,6.07
2,5336,4,174.80,856.57,-471.07,76.29,62.26,18.92,18.96,-15.30,16.19
0,5349,4,427.12,890.14,13.67,20.14,25.02,3.05,3.75,-65.16,-36.23
1,5359,3,-552.86,818.60,87.52,-11.60,23.80,-6.10,-18.15,-7.59,6.07
2,5367,4,176.03,852.05,-480.47,75.68,72.02,16.48,18.96,-15.30,16.19
0,5377,5,416.26,886.84,14.40,22.58,23.19,-1.22,3.27,-65.09,-36.39
1,5387,4,-533.81,836.55,80.57,-17.09,34.18,-4.88,-17.61,-7.13,5.40
2,5397,4,154.42,874.15,-479.49,79.35,72.02,15.87,18.81,-15.56,15.39
0,5407,3,410.16,886.60,11.47,26.25,31.74,-1.83,3.27,-65.09,-36.39
1,5420,3,-526.00,804.44,91.67,-10.99,32.96,-3.66,-17.61,-7.13,5.40
2,5429,4,185.06,819.46,-464.72,95.83,80.57,4.88,18.81,-15.00,15.61
0,5439,4,397.09,877.93,21.97,26.86,21.36,-1.83,3.64,-65.47,-35.27
1,5448,5,-533.20,822.27,89.36,-23.19,38.45,-0.61,-17.77,-7.17,5.31
2,5458,5,181.27,856.08,-478.88,72.02,78.74,1.22,18.81,-15.00,15.61
0,5468,4,436.40,893.80,6.71,17.09,15.87,1.83,3.64,-65.47,-35.27
1,5477,3,-547.36,811.16,92.16,-17.70,17.70,6.10,-17.77,-7.17,5.31
2,5486,4,188.72,827.64,-464.48,73.85,73.24,2.44,18.41,-14.71,14.50
0,5499,5,411.38,881.59,24.54,20.75,9.77,-4.27,3.39,-65.58,-35.44
1,5510,4,-541.38,817.99,82.40,-28.08,36.01,10.99,-18.64,-8.13,6.09
2,5519,4,203.98,832.52,-457.28,68.97,72.02,0.61,18.41,-14.71,14.50
0,5528,5,417.72,887.70,15.26,10.38,-5.49,7.32,3.70,-65.08,-36.30
1,5538,4,-553.96,824.58,87.40,-24.41,12.21,15.87,-18.27,-8.14,5.59
2,5549,4,184.33,843.51,-473.02,64.09,61.04,13.43,18.85,-15.22,15.33
0,5559,3,424.56,883.91,14.77,5.49,-1.22,6.71,3.70,-65.08,-36.30
1,5571,3,-548.83,829.35,80.81,-26.25,20.75,9.16,-18.27,-8.14,5.59
2,5580,3,176.39,858.03,-479.00,64.70,53.10,21.97,18.85,-15.22,15.33
0,5590,4,414.31,890.50,10.62,-2.44,3.05,2.44,3.09,-65.93,-36.39
1,5599,5,-550.42,819.95,86.79,-20.14,28.08,0.61,-18.23,-7.09,7.24
2,5609,4,195.68,852.05,-473.63,65.31,83.01,12.82,18.64,-14.99,16.05
0,5619,3,433.47,887.45,11.35,8.54,11.60,6.10,3.09,-65.93,-36.39
1,5628,4,-521.12,817.38,79.10,-23.80,27.47,7.93,-18.23,-7.09,7.24
2,5638,4,217.16,841.55,-455.69,90.94,57.98,1.83,18.64,-15.27,14.51
0,5651,4,402.10,896.97,10.01,2.44,-9.77,37.23,2.93,-66.08,-35.10
1,5660,5,-558.59,830.32,86.55,-18.92,2.44,11.60,-18.33,-6.62,5.98
2,5670,5,172.61,854.61,-479.61,72.63,81.18,-1.22,18.64,-15.27,14.51
0,5680,5,416.99,884.89,10.99,45.78,26.86,6.10,3.64,-65.50,-34.70
1,5690,4,-574.22,826.78,79.59,-10.38,11.60,0.00,-18.14,-7.24,6.05
2,5700,4,199.34,834.72,-470.46,77.51,94.60,-11.60,18.31,-14.82,15.64
0,5710,3,435.42,890.38,9.28,45.17,50.66,-9.77,3.64,-65.50,-34.70
1,5720,3,-547.61,836.55,82.76,-17.09,26.25,-6.10,-18.14,-7.24,6.05
2,5732,3,199.34,835.57,-467.90,62.26,73.85,10.99,18.31,-14.82,15.64
0,5740,5,437.74,880.25,14.65,33.57,11.60,8.54,3.71,-65.44,-35.83
1,5750,5,-579.59,834.47,81.42,-22.58,-8.54,16.48,-18.47,-7.37,5.70
2,5761,4,178.34,834.72,-469.73,73.85,65.31,14.04,18.74,-15.03,16.08
0,5771,3,438.96,895.39,4.03,25.63,20.14,1.22,3.71,-65.44,-35.83
1,5780,3,-521.12,840.82,77.39,-19.53,1.22,10.99,-18.47,-7.37,5.70
2,5789,4,179.20,856.32,-478.39,64.09,45.17,15.87,18.41,-15.19,15.30
0,5803,4,427.98,892.46,10.01,12.82,0.00,11.60,3.75,-65.30,-34.81
1,5812,5,-554.57,819.58,81.91,-15.26,8.54,9.77,-18.32,-7.39,6.70
2,5822,4,174.56,856.81,-474.73,61.65,55.54,17.09,18.41,-15.19,15.30
0,5831,5,420.04,895.39,8.18,12.82,3.05,8.54,2.86,-65.62,-36.11
1,5841,3,-549.19,823.61,83.01,-16.48,17.09,7.32,-18.32,-7.39,6.70
2,5851,4,191.77,856.93,-476.32,65.92,56.76,12.82,18.12,-14.99,15.31
0,5861,3,424.68,888.79,13.18,12.21,5.49,7.93,2.86,-65.62,-36.11
1,5869,5,-551.15,821.04,79.35,-19.53,22.58,3.05,-18.42,-6.68,5.48
2,5882,4,188.35,846.68,-469.73,78.12,69.58,13.43,18.12,-14.99,15.31
0,5892,5,415.04,893.80,8.54,9.16,18.92,-3.66,2.99,-65.53,-35.03
1,5902,4,-533.81,811.28,80.20,-18.31,34.18,-5.49,-18.30,-7.14,5.73
2,5912,4,201.29,832.76,-464.60,76.90,78.12,6.71,18.74,-14.78,15.28
0,5922,3,410.64,883.79,13.06,28.08,10.38,0.00,2.99,-65.53,-35.03
1,5932,3,-561.89,816.53,80.81,-20.75,19.53,2.44,-18.30,-7.14,5.73
2,5940,4,206.79,840.94,-468.26,74.46,90.94,-1.83,18.74,-14.78,15.28
0,5949,5,429.32,886.84,15.87,27.47,29.30,-5.49,3.11,-65.67,-34.56
1,5962,5,-556.64,816.77,78.74,-15.26,26.25,-4.27,-18.08,-6.64,6.62
2,5972,6,181.64,851.93,-474.98,73.24,90.33,3.05,18.30,-14.66,14.60
0,5983,4,424.19,887.33,12.82,18.92,34.79,-7.93,2.93,-66.32,-35.68
1,5993,3,-536.13,813.11,80.57,-15.87,32.35,-0.61,-18.08,-6.64,6.62
2,6002,4,193.24,845.21,-473.39,70.80,78.74,-3.05,18.64,-14.40,15.70
0,6012,4,427.98,888.67,8.42,15.26,17.09,-1.22,2.93,-66.32,-35.68
1,6021,5,-537.72,817.14,79.22,-16.48,15.87,5.49,-17.66,-6.95,7.08
2,6034,4,182.98,859.13,-479.49,51.88,58.59,0.61,18.64,-14.40,15.70
0,6043,5,410.77,890.01,8.54,23.19,13.43,6.10,2.94,-65.32,-34.84
1,6053,4,-542.48,822.51,78.00,-29.91,25.02,17.70,-17.82,-7.09,5.08
2,6064,4,193.60,839.84,-469.73,66.53,68.36,-3.66,18.19,-13.89,15.58
0,6074,3,426.51,893.68,6.71,23.19,9.77,6.71,2.94,-65.32,-34.84
1,6083,3,-542.36,816.28,78.25,-15.26,17.70,10.38,-17.82,-7.09,5.08
2,6091,4,198.00,838.99,-469.48,73.85,59.20,12.82,18.19,-13.89,15.58
0,6100,6,420.65,893.68,10.74,14.65,6.10,8.54,2.88,-65.87,-35.23
1,6114,5,-524.41,808.72,56.40,-6.71,21.36,30.52,-18.03,-7.73,7.46
2,6124,4,149.54,849.24,-463.87,76.90,34.79,23.80,18.77,-14.55,15.86
0,6134,4,385.62,902.47,-3.91,-15.26,-40.28,23.19,2.19,-65.72,-34.72
1,6145,3,-519.04,812.38,71.04,-27.47,19.53,4.88,-18.03,-7.73,7.46
2,6154,4,211.43,840.09,-424.56,123.29,60.42,-7.93,19.06,-14.94,16.24
0,6164,3,388.31,883.30,13.18,21.36,-1.83,13.43,2.19,-65.72,-34.72
1,6172,5,-573.97,820.56,75.20,-8.54,6.71,6.10,-18.38,-7.01,6.87
2,6185,5,194.46,842.16,-460.94,79.35,70.19,7.32,19.06,-14.94,16.24
0,6214,4,418.21,891.48,6.35,39.06,24.41,-1.22,2.44,-65.78,-34.92
1,6226,5,-538.09,848.51,59.69,-25.63,17.09,20.14,-18.24,-7.03,6.29
2,6237,4,183.11,891.85,-460.69,99.49,57.98,-21.36,19.12,-14.69,15.14
0,6246,5,430.30,888.18,3.42,35.40,14.65,0.00,2.62,-66.04,-35.34
1,6256,4,-576.42,819.21,75.20,-19.53,18.31,4.88,-18.24,-7.03,6.29
2,6265,4,191.53,855.47,-471.92,72.63,72.02,11.60,19.24,-14.32,15.32
